graph,x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63
10,0.34755653142929077,-0.19003188610076904,-0.09243965893983841,-0.11235517263412476,-0.33428895473480225,0.020700912922620773,-0.1752132922410965,-0.10758277773857117,0.20574577152729034,0.5351971983909607,-0.42104464769363403,0.4572733938694,0.27873724699020386,-0.3113674223423004,-0.10120020061731339,-0.38177818059921265,-0.16122044622898102,-0.1252359300851822,0.19251057505607605,-0.2111896425485611,-0.10336174070835114,0.06838572770357132,0.22203978896141052,0.3820900022983551,-0.3927296996116638,0.15407778322696686,-0.42446669936180115,0.32547396421432495,-0.2027948498725891,-0.21117793023586273,-0.4806705713272095,0.3905447721481323,-0.39341577887535095,0.26046112179756165,0.09307482838630676,-0.11652418226003647,-0.009315461851656437,-0.20565694570541382,-0.4612751007080078,0.04032357409596443,-0.3372202515602112,0.02124522253870964,0.06247984617948532,0.231472447514534,0.2840369641780853,-0.014362751506268978,-0.14873427152633667,-0.20066645741462708,0.12000369280576706,0.08638177067041397,-0.14300958812236786,0.31199243664741516,-0.44327396154403687,0.42601478099823,-0.1255934238433838,-0.36372432112693787,-0.276686429977417,0.4623209536075592,0.38813427090644836,0.46229860186576843,0.4689669907093048,-0.14616073668003082,-0.42349937558174133,-0.5121895670890808
11,0.35079091787338257,-0.19801752269268036,-0.0931575670838356,-0.10915476083755493,-0.30173397064208984,0.011822609230875969,-0.1878197342157364,-0.10013484209775925,0.22704988718032837,0.5413525700569153,-0.40700915455818176,0.4741358757019043,0.28799453377723694,-0.31201815605163574,-0.08396629989147186,-0.36213913559913635,-0.1609438955783844,-0.11127430200576782,0.20102164149284363,-0.20303048193454742,-0.09801868349313736,0.08221586793661118,0.2213212549686432,0.370562881231308,-0.4067089259624481,0.16131506860256195,-0.42685994505882263,0.32962703704833984,-0.19731922447681427,-0.20495232939720154,-0.47995537519454956,0.3896099627017975,-0.4119392931461334,0.2573242485523224,0.12079982459545135,-0.10898934304714203,-0.020901890471577644,-0.21416936814785004,-0.4707293212413788,0.059189263731241226,-0.34285086393356323,0.020001845434308052,0.06257786601781845,0.2431270331144333,0.27834391593933105,-0.006346097681671381,-0.15580220520496368,-0.1976066380739212,0.12524831295013428,0.09307548403739929,-0.15301217138767242,0.29729142785072327,-0.4653761386871338,0.44340020418167114,-0.10250188410282135,-0.36308902502059937,-0.2742583453655243,0.4667993187904358,0.38895076513290405,0.4643520712852478,0.48587849736213684,-0.12565234303474426,-0.4086433947086334,-0.5141688585281372
12,0.36267417669296265,-0.1756211668252945,-0.09392020106315613,-0.11160389333963394,-0.2857825458049774,0.00887981802225113,-0.1881738305091858,-0.09063854068517685,0.2580529451370239,0.49897995591163635,-0.39959919452667236,0.47783878445625305,0.2886587977409363,-0.31839388608932495,-0.08392062038183212,-0.3580138683319092,-0.1507216840982437,-0.10280225425958633,0.2199275940656662,-0.17402808368206024,-0.0952017679810524,0.08576998114585876,0.22953613102436066,0.3700002431869507,-0.4106449484825134,0.16865885257720947,-0.4026329815387726,0.32434573769569397,-0.1875103861093521,-0.23995167016983032,-0.4837546646595001,0.42066168785095215,-0.41059455275535583,0.25712934136390686,0.12944023311138153,-0.1103496327996254,-0.02172117494046688,-0.20685824751853943,-0.4801988899707794,0.04612227901816368,-0.3448670208454132,0.026103954762220383,0.07034046947956085,0.2344641089439392,0.2649323046207428,0.04252074286341667,-0.1752168983221054,-0.20231546461582184,0.12338366359472275,0.07819458097219467,-0.16304388642311096,0.2990674078464508,-0.44943058490753174,0.44093772768974304,-0.10175174474716187,-0.3723500669002533,-0.25842422246932983,0.4825090765953064,0.3641214966773987,0.4592837393283844,0.4939153492450714,-0.12385600060224533,-0.3908650875091553,-0.529761552810669
13,0.2757181227207184,-0.24041149020195007,-0.1181272342801094,-0.09744985401630402,-0.4518187642097473,0.024845914915204048,-0.13924585282802582,-0.20075564086437225,0.05461220070719719,0.6236957311630249,-0.5059100389480591,0.37779557704925537,0.2383469045162201,-0.24949507415294647,-0.15987227857112885,-0.4154268503189087,-0.19525155425071716,-0.207329660654068,0.14220747351646423,-0.3436780571937561,-0.0943281352519989,0.027757521718740463,0.1713726967573166,0.4088995158672333,-0.269002765417099,0.11372748017311096,-0.4975547194480896,0.36515215039253235,-0.2039249986410141,-0.12616465985774994,-0.4417790472507477,0.30136632919311523,-0.41957131028175354,0.27242669463157654,-0.008633224293589592,-0.134149968624115,0.01513737253844738,-0.20035508275032043,-0.35509374737739563,-0.016918638721108437,-0.3306349813938141,0.036958880722522736,0.07901805639266968,0.2353992611169815,0.3519766330718994,-0.2110300213098526,-0.045107174664735794,-0.21110491454601288,0.08766844868659973,0.1170259341597557,-0.03234373778104782,0.3006618618965149,-0.40923354029655457,0.3345048129558563,-0.19945360720157623,-0.31421056389808655,-0.27905988693237305,0.37575072050094604,0.4363649785518646,0.3974754810333252,0.42632555961608887,-0.24323397874832153,-0.4973454177379608,-0.5311033725738525
14,0.302740216255188,-0.23480086028575897,-0.13141654431819916,-0.12168363481760025,-0.43393251299858093,0.022792745381593704,-0.1497795134782791,-0.1843591332435608,0.1005564033985138,0.6029104590415955,-0.4923847019672394,0.3963758647441864,0.25443997979164124,-0.26046472787857056,-0.15289485454559326,-0.4205003082752228,-0.19475094974040985,-0.2036971002817154,0.15429919958114624,-0.3134715259075165,-0.10109162330627441,0.030027169734239578,0.17857083678245544,0.4050781726837158,-0.29496511816978455,0.12844504415988922,-0.49795034527778625,0.36098936200141907,-0.20447658002376556,-0.1498730331659317,-0.4583893120288849,0.3212403953075409,-0.4073357582092285,0.27507033944129944,0.010421850718557835,-0.12288922816514969,0.005437952466309071,-0.19578957557678223,-0.38285738229751587,-0.019560711458325386,-0.34889695048332214,0.03597624599933624,0.0756477564573288,0.23031847178936005,0.3332914113998413,-0.16839759051799774,-0.07121853530406952,-0.22222597897052765,0.10919861495494843,0.11049091815948486,-0.05942482501268387,0.30902644991874695,-0.41123759746551514,0.3447946012020111,-0.17872051894664764,-0.33310407400131226,-0.27547502517700195,0.3860134780406952,0.41946080327033997,0.41022658348083496,0.435359388589859,-0.2264963686466217,-0.4869881272315979,-0.521659791469574
15,0.3306395411491394,-0.22635488212108612,-0.10718722641468048,-0.11214743554592133,-0.37790921330451965,0.019982270896434784,-0.16221918165683746,-0.14445555210113525,0.14801736176013947,0.5807944536209106,-0.4631360173225403,0.43307551741600037,0.27419230341911316,-0.2936805486679077,-0.11203973740339279,-0.39571842551231384,-0.1811303198337555,-0.16085875034332275,0.17852355539798737,-0.27489206194877625,-0.10014399886131287,0.05661981552839279,0.20366132259368896,0.3850305378437042,-0.34461328387260437,0.13858337700366974,-0.4667354226112366,0.3579139709472656,-0.20303645730018616,-0.1689828485250473,-0.4591559171676636,0.3556228280067444,-0.41944608092308044,0.2641906142234802,0.05448482930660248,-0.1230030357837677,-0.011140267364680767,-0.20521169900894165,-0.4147270917892456,0.017146002501249313,-0.3332408666610718,0.03004791960120201,0.06667016446590424,0.24759162962436676,0.3013193905353546,-0.09311480075120926,-0.10652274638414383,-0.2013658881187439,0.10180506110191345,0.1083192303776741,-0.09047164767980576,0.2959009110927582,-0.43870916962623596,0.38856709003448486,-0.14390204846858978,-0.3441527485847473,-0.27260538935661316,0.4286220371723175,0.40751704573631287,0.43502193689346313,0.4676477909088135,-0.193370521068573,-0.44370102882385254,-0.5296095609664917
16,0.3652467429637909,-0.1962081789970398,-0.08934024721384048,-0.11680866032838821,-0.3148481547832489,0.016436507925391197,-0.19605568051338196,-0.09641055762767792,0.25316041707992554,0.5342640280723572,-0.41763508319854736,0.48350799083709717,0.29329344630241394,-0.3195509612560272,-0.0906469002366066,-0.38508322834968567,-0.16581256687641144,-0.1191411167383194,0.21792830526828766,-0.19960612058639526,-0.10745572298765182,0.07221214473247528,0.22869937121868134,0.3858553171157837,-0.40718039870262146,0.16728420555591583,-0.4324883222579956,0.32941848039627075,-0.19358226656913757,-0.21636714041233063,-0.4937480390071869,0.4081994295120239,-0.40687111020088196,0.2763916850090027,0.11019954830408096,-0.116180919110775,-0.023171110078692436,-0.20925366878509521,-0.4857572019100189,0.05013652890920639,-0.3510552942752838,0.016426490619778633,0.06619036197662354,0.231855109333992,0.2817234992980957,0.008049189113080502,-0.15862047672271729,-0.2166890650987625,0.11689946800470352,0.08259210735559464,-0.15494003891944885,0.31828802824020386,-0.46789315342903137,0.436825692653656,-0.10984928905963898,-0.3755113184452057,-0.2870510220527649,0.4812946319580078,0.38314828276634216,0.46421340107917786,0.4995817542076111,-0.1460682600736618,-0.4131455719470978,-0.5294195413589478
17,0.33910056948661804,-0.1910475492477417,-0.1040339469909668,-0.10242602974176407,-0.3289906680583954,0.009474894031882286,-0.16942667961120605,-0.11697191745042801,0.21026958525180817,0.5255172252655029,-0.4246464669704437,0.4560944736003876,0.279276967048645,-0.2987331748008728,-0.09414610266685486,-0.3734405040740967,-0.1652030199766159,-0.1255188137292862,0.1971883475780487,-0.22180995345115662,-0.09480863809585571,0.05982470139861107,0.21029068529605865,0.37889429926872253,-0.37704402208328247,0.14585912227630615,-0.4280826449394226,0.32588499784469604,-0.18777383863925934,-0.19541989266872406,-0.4768207371234894,0.3863511085510254,-0.40771737694740295,0.26558199524879456,0.10041070729494095,-0.10503154247999191,-0.017051199451088905,-0.2047547549009323,-0.4513729512691498,0.03600440174341202,-0.3404797315597534,0.028643516823649406,0.0597570464015007,0.23108386993408203,0.286467045545578,-0.026497583836317062,-0.13694706559181213,-0.19841642677783966,0.11769365519285202,0.08510918915271759,-0.13876688480377197,0.2998806834220886,-0.44021540880203247,0.41325464844703674,-0.11804903298616409,-0.3490641117095947,-0.2694336473941803,0.4609818458557129,0.380098432302475,0.43940025568008423,0.4722324013710022,-0.16046513617038727,-0.4189954996109009,-0.526936411857605
18,0.2879560589790344,-0.25153982639312744,-0.12586718797683716,-0.10084811598062515,-0.4377993643283844,0.026243237778544426,-0.12424445897340775,-0.2073441445827484,0.05132783576846123,0.605320930480957,-0.49875375628471375,0.3766588270664215,0.23703771829605103,-0.2500145435333252,-0.15135370194911957,-0.42026829719543457,-0.2020511031150818,-0.21116407215595245,0.13251757621765137,-0.33705413341522217,-0.09435741603374481,0.029438422992825508,0.17034012079238892,0.39701804518699646,-0.26390835642814636,0.10493697226047516,-0.49711620807647705,0.35399922728538513,-0.20563718676567078,-0.1295892894268036,-0.4391455054283142,0.2960171699523926,-0.40815529227256775,0.260088711977005,-0.00897152442485094,-0.11535768955945969,0.0154961459338665,-0.1994156837463379,-0.3495810031890869,-0.01425220537930727,-0.3403692841529846,0.025370869785547256,0.0759643018245697,0.23224540054798126,0.3289765417575836,-0.18939171731472015,-0.05541633814573288,-0.21879719197750092,0.09434086829423904,0.11870600283145905,-0.030488818883895874,0.2984187602996826,-0.3963530659675598,0.3291689455509186,-0.18454165756702423,-0.30712151527404785,-0.2749401330947876,0.3698582053184509,0.42145654559135437,0.37863889336586,0.4220811128616333,-0.24156077206134796,-0.4844825267791748,-0.5189344882965088
19,0.36913374066352844,-0.19300200045108795,-0.10182313621044159,-0.10711804032325745,-0.3206098973751068,0.02177775837481022,-0.1895553320646286,-0.09487534314393997,0.24544905126094818,0.532978892326355,-0.4049675762653351,0.48383602499961853,0.3030399680137634,-0.3280397355556488,-0.07825814932584763,-0.3651772439479828,-0.16645047068595886,-0.11165103316307068,0.212858647108078,-0.19010889530181885,-0.09705236554145813,0.07544460147619247,0.2269572615623474,0.3852347135543823,-0.4030821621417999,0.17083492875099182,-0.42248785495758057,0.3300931453704834,-0.20697537064552307,-0.21879751980304718,-0.48367568850517273,0.4113231599330902,-0.4076882600784302,0.26532572507858276,0.10876145213842392,-0.10789262503385544,-0.03399454057216644,-0.2092704027891159,-0.4797709584236145,0.0451667420566082,-0.35920393466949463,0.02701178938150406,0.0773940309882164,0.2505454123020172,0.27356112003326416,0.010301431640982628,-0.17045298218727112,-0.19835998117923737,0.11529209464788437,0.08442217856645584,-0.16030724346637726,0.30963006615638733,-0.4614406228065491,0.4425176978111267,-0.11095670610666275,-0.37526246905326843,-0.27577096223831177,0.47304242849349976,0.38003596663475037,0.4753539264202118,0.4963310956954956,-0.14508403837680817,-0.4114472568035126,-0.5390403866767883
20,0.30156901478767395,-0.22742699086666107,-0.12320754677057266,-0.10752640664577484,-0.4114331901073456,0.024922583252191544,-0.14573927223682404,-0.1714974045753479,0.11141087859869003,0.5843032598495483,-0.49023428559303284,0.39935553073883057,0.2595577836036682,-0.2615683972835541,-0.13666333258152008,-0.41019654273986816,-0.19721730053424835,-0.17636196315288544,0.15188071131706238,-0.2938796281814575,-0.10552717000246048,0.03721819072961807,0.18067272007465363,0.3978254199028015,-0.3020690381526947,0.12647241353988647,-0.485073059797287,0.355387806892395,-0.20870590209960938,-0.16273608803749084,-0.45300179719924927,0.3305211663246155,-0.4141484200954437,0.2649177610874176,0.02453053928911686,-0.12392856925725937,0.006604476366192102,-0.20927491784095764,-0.38622137904167175,0.0009640778880566359,-0.3387024700641632,0.028665080666542053,0.07789640128612518,0.2453969568014145,0.3202199339866638,-0.1487935334444046,-0.08663072437047958,-0.20877651870250702,0.1051960363984108,0.10990803688764572,-0.06679029762744904,0.30518779158592224,-0.42438194155693054,0.36874374747276306,-0.16636863350868225,-0.3317343294620514,-0.27875009179115295,0.3951989710330963,0.4195099174976349,0.4049462080001831,0.43885520100593567,-0.20862668752670288,-0.47047334909439087,-0.5323582291603088
21,0.3660951256752014,-0.17751893401145935,-0.09449442476034164,-0.11659348011016846,-0.28518804907798767,0.01312966737896204,-0.17914241552352905,-0.07127170264720917,0.26105648279190063,0.5027353167533875,-0.3850792646408081,0.47547441720962524,0.2929531931877136,-0.31577956676483154,-0.06941529363393784,-0.3498993217945099,-0.16058939695358276,-0.0969141498208046,0.2121867537498474,-0.15685082972049713,-0.09593319147825241,0.0690399706363678,0.2363528460264206,0.3640371859073639,-0.4180856943130493,0.16344450414180756,-0.39844000339508057,0.3270459473133087,-0.17987732589244843,-0.22744110226631165,-0.4656091332435608,0.41730815172195435,-0.3877401053905487,0.25023749470710754,0.12983305752277374,-0.09631500393152237,-0.029614955186843872,-0.19799430668354034,-0.4851033687591553,0.0642952248454094,-0.3434582054615021,0.022825708612799644,0.05951714888215065,0.23161330819129944,0.2550051808357239,0.04139243811368942,-0.17950297892093658,-0.20238591730594635,0.1169753149151802,0.071597620844841,-0.17767468094825745,0.29206061363220215,-0.45401039719581604,0.4489797055721283,-0.0835905522108078,-0.36274418234825134,-0.2594984769821167,0.4735015034675598,0.3568258583545685,0.4586735665798187,0.49283015727996826,-0.12108799815177917,-0.3894016444683075,-0.5191208124160767
